text,y_true,y_pred,prob_pos
"Test temp=1273.15, Solidus temperature=1563.28145, W=5.075034173804789e-07, Nb=0.2327646821211339, Hf=0.2327609819302545, Mo=0.1158828490030224, Re=5.0105220669055e-07, Zr=1.0227509016402178e-06, Ta=5.156149287365358e-07, Ti=0.2327645994572243, C=7.767831841747337e-06, Y=1.0494183256920354e-06, Al=3.457898685883975e-06, Si=0.0699293092308293, V=0.1158827561872275, Cr=0.0",1,0,0.17511179
"Test temp=298.15, Solidus temperature=1877.23255, W=4.341673566212637e-07, Nb=0.2325329722043975, Hf=4.4718094482185626e-07, Mo=0.2325262988706394, Re=4.286483689724507e-07, Zr=0.2325329739334403, Ta=4.411067255457933e-07, Ti=0.2325329336648566, C=6.645352330468165e-06, Y=8.977736205351293e-07, Al=2.958219945913875e-06, Si=2.8419407466932444e-06, V=0.0698597269366266, Cr=0.0",1,1,0.9994918
"Test temp=298.15, Solidus temperature=1918.961, W=5.606400485514555e-07, Nb=0.1666643734383883, Hf=0.1666643954267475, Mo=1.0741851644158377e-06, Re=5.535133830935443e-07, Zr=0.1666644440383265, Ta=0.1666604245026849, Ti=0.1666644247447189, C=8.581139499267306e-06, Y=1.1592945405246066e-06, Al=0.1666643160168244, Si=3.6697963905111033e-06, V=2.023263282897041e-06, Cr=0.0",1,1,0.9994789
"Test temp=199.81666667, Solidus temperature=2586.75043, W=0.0196854611210471, Nb=1.947646207124475e-06, Hf=0.0202755065969707, Mo=1.8858651237588867e-06, Re=9.717613120058064e-07, Zr=1.98356527475955e-06, Ta=0.9599946614024564, Ti=3.7802402202909135e-06, C=1.506525340310259e-05, Y=2.035285176674709e-06, Al=6.706391307948192e-06, Si=6.4427821696129736e-06, V=3.5520893304018374e-06, Cr=0.0",1,1,0.9991529
"Test temp=273.15, Solidus temperature=2869.3432, W=0.0474968002872111, Nb=1.8797012142332737e-06, Hf=9.784090721946212e-07, Mo=0.0455018851735325, Re=9.378607425930172e-07, Zr=0.009571836101027, Ta=0.8872261671026315, Ti=3.648363910335261e-06, C=0.010177784090185, Y=1.964282837361297e-06, Al=6.472434181609059e-06, Si=6.218021231454592e-06, V=3.428172222961985e-06, Cr=0.0",1,1,0.99927956
"Test temp=1644.2611109999998, Solidus temperature=3657.64585, W=0.9647555594202156, Nb=1.979038690907112e-06, Hf=1.030115528332784e-06, Mo=1.9162618098188497e-06, Re=0.0253995158245095, Zr=2.015536708016735e-06, Ta=0.0097997960073653, Ti=3.841170757559877e-06, C=1.5308077649830877e-05, Y=2.06809023986744e-06, Al=6.814486032546869e-06, Si=6.54662799850879e-06, V=3.609342493882565e-06, Cr=0.0",0,0,0.042364676
"Test temp=1273.15, Solidus temperature=1707.65511, W=0.1999907975199391, Nb=0.1999959854182949, Hf=6.739865601594976e-07, Mo=0.1999960429080592, Re=6.460544508147853e-07, Zr=1.3187303902796273e-06, Ta=0.1999960256660079, Ti=0.1999960373211092, C=1.001580727024134e-05, Y=1.3531152463293328e-06, Al=4.458598937698428e-06, Si=4.283344114324784e-06, V=2.361529619718083e-06, Cr=0.0",1,1,0.998836
"Test temp=2199.816667, Solidus temperature=2885.84023, W=0.9219667222916924, Nb=1.911139475289856e-06, Hf=0.0033822285343859, Mo=1.850516418179051e-06, Re=0.0376650903983687, Zr=1.946385274974568e-06, Ta=9.812607383091748e-07, Ti=3.709383297977312e-06, C=0.0369571747407126, Y=1.9971357376852025e-06, Al=6.58068653253174e-06, Si=6.322018490832634e-06, V=3.4855088743810053e-06, Cr=0.0",0,0,0.1785983
"Test temp=2199.816667, Solidus temperature=3650.82516, W=0.9703249374307252, Nb=1.9794514598817563e-06, Hf=1.030330379983916e-06, Mo=1.916661485391654e-06, Re=0.0296289080738096, Zr=2.015957089398943e-06, Ta=1.016335032625578e-06, Ti=3.841971912242864e-06, C=1.531127046235361e-05, Y=2.0685215823630188e-06, Al=6.8159073329111865e-06, Si=6.547993431604535e-06, V=3.610095296042111e-06, Cr=0.0",0,0,0.0035799658
"Test temp=297.03888888999995, Solidus temperature=2581.38342, W=0.0197020155099097, Nb=1.949284070341457e-06, Hf=1.0146278590794449e-06, Mo=1.8874510324866087e-06, Re=0.0194515701952225, Zr=1.9852333439346018e-06, Ta=0.9608019640525264, Ti=3.783419194164876e-06, C=1.5077922451676808e-05, Y=2.03699673943942e-06, Al=6.712031013764267e-06, Si=6.448200194658814e-06, V=3.555076441940071e-06, Cr=0.0",1,1,0.9859162
"Test temp=298.15, Solidus temperature=1563.28145, W=5.075034173804789e-07, Nb=0.2327646821211339, Hf=0.2327609819302545, Mo=0.1158828490030224, Re=5.0105220669055e-07, Zr=1.0227509016402178e-06, Ta=5.156149287365358e-07, Ti=0.2327645994572243, C=7.767831841747337e-06, Y=1.0494183256920354e-06, Al=3.457898685883975e-06, Si=0.0699293092308293, V=0.1158827561872275, Cr=0.0",1,1,0.9994438
"Test temp=2477.5944440000003, Solidus temperature=2886.66972, W=0.939198617351564, Nb=1.9460439245256222e-06, Hf=0.0043556476794177, Mo=1.884313667000196e-06, Re=0.0383529937422997, Zr=1.981933442390914e-06, Ta=9.9918217526875e-07, Ti=3.7771303058196415e-06, C=0.0180634314893349, Y=2.0336107955625952e-06, Al=6.700874117991148e-06, Si=6.437481844676747e-06, V=3.5491671102866776e-06, Cr=0.0",0,0,0.07969157
"Test temp=1473.15, Solidus temperature=1926.85585, W=4.745384689395525e-07, Nb=0.3029884697339449, Hf=4.887621274572655e-07, Mo=9.092147173511966e-07, Re=0.0909990557187975, Zr=0.3029969223380298, Ta=4.821230960531139e-07, Ti=0.3029969010208114, C=7.263271345420642e-06, Y=9.81253226079581e-07, Al=3.233290440913964e-06, Si=3.106199004107006e-06, V=1.7125359899069975e-06, Cr=0.0",0,0,0.02138607
"Test temp=298.15, Solidus temperature=2399.80129, W=6.48552672709059e-07, Nb=0.1999960657698344, Hf=0.1999961224624563, Mo=0.1999961118873639, Re=6.403084918979062e-07, Zr=1.3070017029601135e-06, Ta=0.1999908215941952, Ti=0.1999960098958597, C=9.926727445744188e-06, Y=1.3410807427276542e-06, Al=4.418944499453252e-06, Si=4.245248379086483e-06, V=2.34052635573812e-06, Cr=0.0",1,1,0.99948823
"Test temp=1755.372222, Solidus temperature=2489.84962, W=0.048182627867274, Nb=1.9068430622567931e-06, Hf=9.925367591595794e-07, Mo=0.0461589072804568, Re=9.514029340593713e-07, Zr=1.9420096262210965e-06, Ta=0.905615877361218, Ti=3.701044271468722e-06, C=1.4749636678244387e-05, Y=1.992645997337558e-06, Al=6.565892558700721e-06, Si=6.3078060259704585e-06, V=3.477673137665623e-06, Cr=0.0",0,0,0.0047923485
"Test temp=1755.372222, Solidus temperature=2869.3432, W=0.0474968002872111, Nb=1.8797012142332737e-06, Hf=9.784090721946212e-07, Mo=0.0455018851735325, Re=9.378607425930172e-07, Zr=0.009571836101027, Ta=0.8872261671026315, Ti=3.648363910335261e-06, C=0.010177784090185, Y=1.964282837361297e-06, Al=6.472434181609059e-06, Si=6.218021231454592e-06, V=3.428172222961985e-06, Cr=0.0",0,0,0.004114522
"Test temp=77.59444439999999, Solidus temperature=3067.1394, W=0.0788162397616598, Nb=1.949486342835597e-06, Hf=0.0202946628911753, Mo=1.8876468887159376e-06, Re=9.72679431881155e-07, Zr=1.9854393467979286e-06, Ta=0.900844684546042, Ti=3.783811790425434e-06, C=1.5079487051227565e-05, Y=2.037208113665121e-06, Al=6.712727504991254e-06, Si=6.4488693087997095e-06, V=3.5554453436254183e-06, Cr=0.0",1,1,0.9984989
"Test temp=588.7055556, Solidus temperature=3664.57714, W=0.9802037574244844, Nb=1.9791997836092058e-06, Hf=1.0301993791916332e-06, Mo=1.916417792516046e-06, Re=0.0197500939483386, Zr=2.0157007716381067e-06, Ta=1.0162058112640758e-06, Ti=3.841483426826721e-06, C=1.5309323719250243e-05, Y=2.068258581318492e-06, Al=6.81504072810356e-06, Si=6.547160890563267e-06, V=3.6096362924514326e-06, Cr=0.0",0,0,0.18862194
"Test temp=298.15, Solidus temperature=2024.63867, W=5.509456797827363e-07, Nb=0.1999968251007704, Hf=0.1999922634453534, Mo=0.1999967561813467, Re=5.439422458406947e-07, Zr=0.1999968147129877, Ta=5.597515360293707e-07, Ti=0.1999967654017045, C=8.432757786300745e-06, Y=1.1392484720775769e-06, Al=3.7538946081340367e-06, Si=3.6063397045186392e-06, V=1.9882778043688986e-06, Cr=0.0",1,1,0.9994677
"Test temp=170.14999999999998, Solidus temperature=1873.36474, W=5.47291191227791e-07, Nb=0.1999967415289484, Hf=0.1499930069654969, Mo=1.0486087816083075e-06, Re=5.40334211900289e-07, Zr=0.249995887682093, Ta=0.0999983777370071, Ti=0.2999950548359543, C=8.376822295838575e-06, Y=1.1316917007746636e-06, Al=3.728994576451592e-06, Si=3.5824184221508294e-06, V=1.975089320010544e-06, Cr=0.0",1,1,0.9991129
"Test temp=2199.816667, Solidus temperature=2888.52962, W=0.9438327950273072, Nb=1.9460684610476983e-06, Hf=0.0026336806401764, Mo=1.8843374252018e-06, Re=0.0354405549850763, Zr=1.9819584314227905e-06, Ta=9.991947733685115e-07, Ti=3.7771779294318143e-06, C=0.0180636592405074, Y=2.0336364361637915e-06, Al=6.7009586053676415e-06, Si=6.437563011095143e-06, V=3.549211859645135e-06, Cr=0.0",0,0,0.07765982
"Test temp=298.15, Solidus temperature=1880.83407, W=4.803610780106294e-07, Nb=0.1999979590828648, Hf=4.947592614794897e-07, Mo=9.203708241946232e-07, Re=4.742548914996435e-07, Zr=0.2599972909705235, Ta=0.1599949208856055, Ti=0.2799971047159318, C=7.3523920224356114e-06, Y=9.93293248773552e-07, Al=0.0599993043133479, Si=3.1443122102677223e-06, V=0.0399995602881897, Cr=0.0",1,1,0.9994093
"Test temp=298.15, Solidus temperature=1760.38867, W=5.615457820071974e-07, Nb=0.2499957509691399, Hf=5.783773688397288e-07, Mo=1.075920547829111e-06, Re=5.544076031739043e-07, Zr=0.2499957494688246, Ta=0.2499906334443613, Ti=0.2499958113204051, C=8.595002627941321e-06, Y=1.1611674210887494e-06, Al=3.826118909088291e-06, Si=3.675725073942184e-06, V=2.026531934948975e-06, Cr=0.0",1,1,0.99948955
"Test temp=2199.816667, Solidus temperature=3205.96873, W=0.0739570560721643, Nb=1.951249589577048e-06, Hf=1.0156509375544249e-06, Mo=1.889354203690352e-06, Re=0.0243389797166714, Zr=1.987235111857508e-06, Ta=0.901659469148364, Ti=3.78723412463888e-06, C=1.5093125954882132e-05, Y=2.039050701883951e-06, Al=6.718798947832044e-06, Si=6.454702100517678e-06, V=3.5586611278444745e-06, Cr=0.0",0,0,0.0035926963
"Test temp=2477.5944440000003, Solidus temperature=2894.59701, W=0.8869959530560917, Nb=1.8448330585448008e-06, Hf=0.003841038964059, Mo=1.7863133004036012e-06, Re=0.0363583112684386, Zr=1.8788560156726904e-06, Ta=9.472161882953564e-07, Ti=3.580687345639492e-06, C=0.072776911330114, Y=1.9278457061456083e-06, Al=6.352371566860048e-06, Si=6.102677936078244e-06, V=3.3645801787094128e-06, Cr=0.0",0,0,0.29077664
"Test temp=1473.15, Solidus temperature=2070.74491, W=4.3235964834778573e-07, Nb=0.1999925940668728, Hf=4.453190529007616e-07, Mo=0.0999992514139303, Re=4.268636396712097e-07, Zr=0.1999985578801855, Ta=0.0999992727618815, Ti=0.1999985814711039, C=6.61768360271892e-06, Y=8.940356315389475e-07, Al=0.1999985357173222, Si=2.830107982847268e-06, V=1.56031914553472e-06, Cr=0.0",0,0,0.08142715
"Test temp=2477.5944440000003, Solidus temperature=3657.64585, W=0.9647555594202156, Nb=1.979038690907112e-06, Hf=1.030115528332784e-06, Mo=1.9162618098188497e-06, Re=0.0253995158245095, Zr=2.015536708016735e-06, Ta=0.0097997960073653, Ti=3.841170757559877e-06, C=1.5308077649830877e-05, Y=2.06809023986744e-06, Al=6.814486032546869e-06, Si=6.54662799850879e-06, V=3.609342493882565e-06, Cr=0.0",0,0,0.0055812853
"Test temp=1922.038889, Solidus temperature=3650.82516, W=0.9703249374307252, Nb=1.9794514598817563e-06, Hf=1.030330379983916e-06, Mo=1.916661485391654e-06, Re=0.0296289080738096, Zr=2.015957089398943e-06, Ta=1.016335032625578e-06, Ti=3.841971912242864e-06, C=1.531127046235361e-05, Y=2.0685215823630188e-06, Al=6.8159073329111865e-06, Si=6.547993431604535e-06, V=3.610095296042111e-06, Cr=0.0",0,0,0.027523264
"Test temp=1644.2611109999998, Solidus temperature=2597.1145, W=9.477881993810288e-07, Nb=0.0750180483080745, Hf=0.0390478755278633, Mo=1.815960214426351e-06, Re=9.357402384132088e-07, Zr=1.910038833796023e-06, Ta=0.8858922776793292, Ti=3.640114955485165e-06, C=1.4506817298660264e-05, Y=1.95984159168613e-06, Al=6.457800000741557e-06, Si=6.203962278549728e-06, V=3.420421121761401e-06, Cr=0.0",0,0,0.040826824
"Test temp=1922.038889, Solidus temperature=3605.45632, W=0.9357292735421866, Nb=1.980332831112265e-06, Hf=1.030789145239464e-06, Mo=1.917514898736758e-06, Re=0.0642245514115821, Zr=2.0168547151384715e-06, Ta=1.0167875663079995e-06, Ti=3.84368258996369e-06, C=1.5318087963849134e-05, Y=2.0694426129865685e-06, Al=6.818942186129261e-06, Si=6.55090899338776e-06, V=3.611702728301914e-06, Cr=0.0",0,0,0.023036314
"Test temp=298.15, Solidus temperature=1726.5223, W=0.1428502306426694, Nb=0.1428543250061373, Hf=0.1428542772271553, Mo=0.1428543313457073, Re=6.683865154188885e-07, Zr=0.1428542585414933, Ta=0.1428542934638661, Ti=0.1428543661914472, C=1.036202213609233e-05, Y=1.3998881724499e-06, Al=4.61271863983018e-06, Si=4.431405809994658e-06, V=2.443160250024145e-06, Cr=0.0",1,1,0.99950004
"Test temp=2477.5944440000003, Solidus temperature=3408.91319, W=0.7622878006680082, Nb=1.9847514867235847e-06, Hf=1.0330891132898554e-06, Mo=1.921793390631644e-06, Re=0.2376659212568029, Zr=2.0213548609039976e-06, Ta=1.019056293066856e-06, Ti=3.852258880462663e-06, C=1.5352266741412563e-05, Y=2.074060096507781e-06, Al=6.83415708166633e-06, Si=6.565525834722768e-06, V=3.619761409285284e-06, Cr=0.0",0,0,0.0037457072
"Test temp=2199.816667, Solidus temperature=2886.59632, W=0.9396993819032629, Nb=1.9434184994125243e-06, Hf=0.0024277794064265, Mo=1.881771522724854e-06, Re=0.0383012513783867, Zr=1.979259598411051e-06, Ta=9.978341697368862e-07, Ti=3.772034545834285e-06, C=0.0195423171165668, Y=2.030867233207373e-06, Al=6.691833909305533e-06, Si=6.428796980842418e-06, V=3.544378897469641e-06, Cr=0.0",0,0,0.09866326
"Test temp=2199.816667, Solidus temperature=2900.61781, W=0.0479517969653945, Nb=1.8977078547497247e-06, Hf=9.877817641456818e-07, Mo=0.0459377715170304, Re=9.468450008987996e-07, Zr=0.0096635297225709, Ta=0.8964064510359003, Ti=3.6833134953592825e-06, C=1.4678974863238927e-05, Y=1.983099729459453e-06, Al=6.534437012001529e-06, Si=6.27758690720702e-06, V=3.4610124767107914e-06, Cr=0.0",0,0,0.0045544337
"Test temp=298.15, Solidus temperature=2699.78099, W=0.2327593319183365, Nb=0.232764089989453, Hf=7.073533431530749e-07, Mo=0.2327640838616255, Re=0.1158825954071481, Zr=1.384016248129794e-06, Ta=0.0929058776301178, Ti=2.637631316343041e-06, C=0.0929062189211786, Y=1.420103381491683e-06, Al=4.679329011565735e-06, Si=4.4953979177651225e-06, V=2.4784409218297924e-06, Cr=0.0",1,1,0.99946064
"Test temp=1755.372222, Solidus temperature=2489.84962, W=0.048182627867274, Nb=1.9068430622567931e-06, Hf=9.925367591595794e-07, Mo=0.0461589072804568, Re=9.514029340593713e-07, Zr=1.9420096262210965e-06, Ta=0.905615877361218, Ti=3.701044271468722e-06, C=1.4749636678244387e-05, Y=1.992645997337558e-06, Al=6.565892558700721e-06, Si=6.3078060259704585e-06, V=3.477673137665623e-06, Cr=0.0",0,0,0.0047923485
"Test temp=573.15, Solidus temperature=2435.90337, W=5.833250048954991e-07, Nb=0.3333272541058718, Hf=6.008093949240214e-07, Mo=1.1176494934860715e-06, Re=5.759099759943964e-07, Zr=1.17555104906591e-06, Ta=0.3333213348524453, Ti=0.3333273253110241, C=8.928354749811722e-06, Y=1.2062026165880937e-06, Al=3.974512680688398e-06, Si=3.818285909098595e-06, V=2.105129784163964e-06, Cr=0.0",0,1,0.91648334
"Test temp=298.15, Solidus temperature=2112.56485, W=0.2352248351629974, Nb=0.235230634274652, Hf=7.389362149866741e-07, Mo=0.2352305032358234, Re=7.083123889701861e-07, Zr=1.445811683471142e-06, Ta=0.2352305701137595, Ti=2.7553998582106974e-06, C=1.0980994506117016e-05, Y=1.483510084128001e-06, Al=4.888258042396004e-06, Si=0.0590578668882742, V=2.589101714966608e-06, Cr=0.0",1,1,0.99950755
"Test temp=530.3722221999999, Solidus temperature=3630.92047, W=0.9555019958030844, Nb=1.9798290943258938e-06, Hf=1.0305269436522905e-06, Mo=1.917027140932749e-06, Re=0.0444518408962196, Zr=2.0163416882892364e-06, Ta=1.016528926299094e-06, Ti=3.842704873346927e-06, C=1.5314191505494743e-05, Y=2.068916209366395e-06, Al=6.817207653443983e-06, Si=6.54924264024131e-06, V=3.610784020346816e-06, Cr=0.0",1,1,0.9879887
